1583146690.9130554,848.0
1583146690.919286,430.0
1583146690.9261184,465.0
1583146690.930106,491.0
1583146690.936084,860.0
1583146690.9430838,450.0
1583146690.9481118,456.0
1583146690.956138,493.0
1583146690.9621239,860.0
1583146690.9662197,556.0
1583146690.973887,460.0
1583146690.9782193,492.0
1583146690.9842515,867.0
1583146690.9932,836.0
1583146690.9962494,455.0
1583146691.002175,481.0
1583146691.0081987,862.0
1583146691.01322,834.0
1583146691.0192623,453.0
1583146691.0262268,473.0
1583146691.0312443,881.0
1583146691.0382435,832.0
1583146691.0462332,455.0
1583146691.0490773,481.0
1583146691.058292,875.0
1583146691.0613039,837.0
1583146691.0676548,444.0
1583146691.0741389,469.0
1583146691.0792563,882.0
1583146691.084266,839.0
1583146691.0922604,430.0
1583146691.0962574,477.0
1583146691.1025364,559.0
1583146691.1085966,849.0
1583146691.114584,443.0
1583146691.121265,460.0
1583146691.1262612,483.0
1583146691.1322892,861.0
1583146691.1402495,505.0
1583146691.1445608,459.0
1583146691.1502392,492.0
1583146691.159235,857.0
1583146691.1612382,713.0
1583146691.1672664,450.0
1583146691.1742477,486.0
1583146691.1792557,869.0
1583146691.18529,827.0
1583146691.1931958,442.0
1583146691.1972568,480.0
1583146691.2038417,867.0
1583146691.2101457,829.0
1583146691.2152438,396.0
1583146691.2262359,267.0
1583146691.2272446,534.0
1583146691.2323358,389.0
1583146691.236341,4.0
1583146691.2433498,334.0
1583146691.2463498,4.0
1583146691.251339,334.0
1583146691.2593548,2.0
1583146691.2613344,344.0
1583146691.2663558,170.0
1583146691.2713444,4.0
1583146691.277326,296.0
1583146691.2803495,11.0
1583146691.2843606,4.0
1583146691.2922382,304.0
1583146691.2942438,4.0
1583146691.2993586,312.0
1583146691.3033557,2.0
1583146691.3083344,322.0
1583146691.31232,5.0
1583146691.3183625,333.0
1583146691.3253155,282.0
1583146691.3273213,4.0
1583146691.333807,303.0
1583146691.3362534,3.0
1583146691.345234,322.0
1583146691.346226,3.0
1583146691.3513334,335.0
1583146691.358194,3.0
1583146691.3613377,349.0
1583146691.3643384,9.0
1583146691.3713355,357.0
1583146691.3793159,140.0
1583146691.3813066,18.0
1583146691.3843007,5.0
1583146691.3932767,324.0
1583146691.394283,4.0
1583146691.3991573,329.0
1583146691.403154,4.0
1583146691.4101477,343.0
1583146691.4131262,3.0
1583146691.4185233,345.0
1583146691.4261038,54.0
1583146691.4285629,136.0
1583146691.432145,4.0
1583146691.4390676,305.0
1583146691.4460354,9.0
1583146691.4470246,331.0
1583146691.4510138,3.0
1583146691.458994,342.0
1583146691.4599903,4.0
1583146691.4669747,348.0
1583146691.4689932,3.0
1583146691.4789424,348.0
1583146691.480961,103.0
1583146691.4839265,6.0
1583146691.490911,317.0
1583146691.4949064,10.0
1583146691.500169,79.0
1583146691.503172,4.0
1583146691.5091698,327.0
1583146691.514168,84.0
1583146691.5171402,4.0
1583146691.524139,338.0
1583146691.5291152,54.0
1583146691.5311089,7.0
1583146691.5380943,354.0
1583146691.5431058,193.0
1583146691.5461917,4.0
1583146691.5522282,329.0
1583146691.5571766,4.0
1583146691.5631766,336.0
1583146691.5652432,5.0
1583146691.57518,333.0
1583146691.5761592,3.0
1583146691.5802171,339.0
1583146691.5841763,3.0
1583146691.5901709,359.0
1583146691.5961654,136.0
1583146691.6001933,18.0
1583146691.6031845,5.0
1583146691.6091697,324.0
1583146691.6132195,5.0
1583146691.619128,332.0
1583146691.6230624,4.0
1583146691.629042,343.0
1583146691.6332402,62.0
1583146691.6367266,1.0
1583146691.642237,343.0
1583146691.6476204,94.0
1583146691.653733,179.0
1583146691.6597257,14.0
1583146691.6617198,4.0
1583146691.6676264,322.0
1583146691.6707637,4.0
1583146691.676821,332.0
1583146691.6798124,4.0
1583146691.6848059,346.0
1583146691.692781,90.0
1583146691.694774,3.0
1583146691.6987607,349.0
1583146691.7047484,68.0
1583146691.711743,200.0
1583146691.7137222,13.0
1583146691.7177105,3.0
1583146691.7266877,328.0
1583146691.7276845,3.0
1583146691.733215,330.0
1583146691.7366598,4.0
1583146691.742667,337.0
1583146691.74664,4.0
1583146691.7522383,344.0
1583146691.7572687,88.0
1583146691.7622273,151.0
1583146691.7676435,14.0
1583146691.773271,10.0
1583148079.5259137,0.0
1583148079.5319538,26.0
1583148079.5352266,37.0
1583148079.541023,297.0
1583148377.5898235,5.0
1583148377.5951293,32.0
1583148443.4758024,3.0
1583148443.480168,42.0
1583148551.4437125,124.0
1583148551.446683,34.0
1583148551.4516923,8.0
1583148551.4546933,4.0
1583148677.69579,4.0
1583148677.6999297,34.0
1583148677.7056408,365.0
1583148677.7115998,306.0
1583148677.7146168,4.0
1583148677.7206173,308.0
1583148677.7246177,3.0
1583148677.7306223,322.0
1583148677.7335637,1.0
1583148677.7396164,330.0
1583148677.74562,222.0
1583148677.7486162,4.0
1583148677.7545705,286.0
1583148677.7585835,9.0
1583148677.7649179,293.0
1583148677.7678955,5.0
1583148677.7738845,297.0
1583148677.7768753,4.0
1583148677.7829802,299.0
1583148677.786593,3.0
1583148677.7926877,317.0
1583148677.797596,123.0
1583148677.8019629,8.0
1583148677.8079329,275.0
1583148677.8109279,4.0
1583148677.817106,275.0
1583148677.8201447,4.0
1583148677.8260906,285.0
1583148677.8294969,2.0
1583148677.8356566,298.0
1583148677.838912,9.0
1583148677.8445716,304.0
1583148677.850578,119.0
1583148677.8539124,4.0
1583148677.8595893,270.0
1583148677.86362,4.0
1583148677.869627,285.0
1583148677.8736026,60.0
1583148677.87859,2.0
1583148677.8836522,285.0
1583148677.8865938,4.0
1583148677.8929172,292.0
1583148677.8959086,8.0
1583148677.9016037,301.0
1583148677.9079883,258.0
1583148677.9129686,5.0
1583148677.916959,264.0
1583148677.92095,1.0
1583148677.928434,279.0
1583148677.9298902,6.0
1583148677.935922,286.0
1583148677.939912,3.0
1583148677.94497,294.0
1583148677.9484746,4.0
1583148677.9545014,305.0
1583148677.9613106,168.0
1583148677.9643285,4.0
1583148677.9696,274.0
1583148677.9756172,12.0
1583148677.9786365,4.0
1583148677.984582,281.0
1583148677.9875731,4.0
1583148677.99457,289.0
1583148677.9975517,4.0
1583148678.002637,306.0
1583148678.0066333,84.0
1583148678.0123408,94.0
1583148678.0175946,174.0
1583148678.0214543,4.0
1583148678.028454,259.0
1583148678.0318668,32.0
1583148678.034591,6.0
1583148678.0406415,279.0
1583148678.0446143,4.0
1583148678.0496445,286.0
1583148678.0545382,2.0
1583148678.0605376,306.0
1583148678.0635777,14.0
1583148678.0696175,111.0
1583148678.0736074,6.0
1583148678.0796492,268.0
1583148678.0836608,7.0
1583148678.0884674,270.0
1583148678.0916417,4.0
1583148678.0975943,278.0
1583148678.1015851,4.0
1583148678.108566,297.0
1583148678.1115582,4.0
1583148678.1165965,308.0
1583148678.1227486,147.0
1583148678.1277432,4.0
1583148678.1315968,267.0
1583148678.1366348,12.0
1583148678.1405952,5.0
1583148678.1455815,277.0
1583148678.1495702,4.0
1583148678.1545577,294.0
1583148678.1595435,3.0
1583148678.164727,297.0
1583148678.1724975,66.0
1583148678.175503,105.0
1583148678.1794317,12.0
1583148678.183799,8.0
1583148678.1887932,274.0
1583148678.1937902,4.0
1583148678.198763,285.0
1583148678.2017548,3.0
1583148678.2075996,297.0
1583148678.2126205,3.0
1583148678.216573,294.0
1583148678.221619,32.0
1583148678.2285793,103.0
1583148678.2315946,64.0
1583148678.2366304,12.0
1583148678.2406082,4.0
1583148678.2457998,277.0
1583148678.2497938,4.0
1583148678.2557783,281.0
1583148678.2597687,4.0
1583148678.2645962,300.0
1583148678.2684886,3.0
1583148678.273861,310.0
1583148678.2798629,133.0
1583148678.2848508,10.0
1583148678.2888262,8.0
1583148678.2948108,281.0
1583148678.2979238,3.0
1583148678.3031933,292.0
1583148678.3084896,72.0
1583148678.3127832,4.0
1583148678.3164988,294.0
1583148678.3206162,3.0
1583148678.3289466,312.0
1583148678.3328466,123.0
1583148678.3364744,21.0
1583148678.343593,13.0
1583148678.3465834,4.0
1583148678.350965,278.0
1583148678.3549604,4.0
1583148678.3607745,294.0
1583148678.3637726,3.0
1583148678.369512,292.0
1583148678.3728354,5.0
1583148678.3784938,303.0
1583148678.3845947,142.0
1583148678.3945932,114.0
1583148678.3965974,15.0
1583148678.4002767,16.0
1583148678.4045966,15.0
1583148678.4086065,9.0
1583148678.4125948,3.0
1583148678.4175818,300.0
1583148678.4205737,4.0
1583148678.427555,306.0
1583148678.431545,70.0
1583148678.4375904,166.0
1583148678.4406035,8.0
1583148678.4466095,280.0
1583148678.4505777,6.0
1583148678.455573,288.0
1583148678.4605944,4.0
1583148678.4655747,286.0
1583148678.470556,3.0
1583148678.4755416,296.0
1583148678.477535,4.0
1583148678.4841688,310.0
1583148678.4898586,140.0
1583148678.493487,9.0
1583148678.4994862,281.0
1583148678.5024924,2.0
1583148678.5116208,276.0
1583148678.5135267,50.0
1583148678.516616,4.0
1583148678.5226164,289.0
1583148678.5265045,3.0
1583148678.5314927,300.0
1583148678.536619,17.0
1583148678.5406115,49.0
1583148678.5466182,187.0
1583148678.5505135,9.0
1583148678.5566301,280.0
1583148678.561619,9.0
1583148678.566595,289.0
1583148678.5685956,4.0
1583148678.5756178,285.0
1583148678.578899,3.0
1583148678.584602,307.0
1583148678.588615,3.0
1583148678.5945044,304.0
1583148678.6005027,133.0
1583148678.6034973,6.0
1583148678.611472,276.0
1583148678.6134648,4.0
1583148678.6188343,292.0
1583148678.6225255,69.0
1583148678.6255107,3.0
1583148678.6315973,300.0
1583148678.6355426,3.0
1583148678.642545,303.0
1583148678.646553,30.0
1583148678.6515436,84.0
1583148678.6578822,186.0
1583148678.662873,7.0
1583148678.665859,272.0
1583148678.669855,8.0
1583148678.675888,286.0
1583148678.6784978,4.0
1583148678.6846173,283.0
1583148678.6876142,2.0
1583148678.6942348,293.0
1583148678.697216,4.0
1583148678.703199,306.0
1583148678.708184,98.0
1583148678.7131763,169.0
1583148678.724142,27.0
1583148678.7281468,6.0
1583148678.7311323,278.0
1583148678.7391021,4.0
1583148678.7411041,292.0
1583148678.7460842,3.0
1583148678.7480805,300.0
1583148678.7500734,4.0
1583148678.7560575,301.0
1583148678.7620437,7.0
1583148678.7650332,305.0
1583148678.771018,213.0
1583148678.775014,2.0
1583148678.7819886,269.0
1583148678.7849977,4.0
1583148678.7899659,275.0
1583148678.7949557,3.0
1583148678.7989416,295.0
1583148678.8029315,4.0
1583148678.8089154,304.0
1583148678.811907,3.0
1583148678.8178911,307.0
1583148678.8238754,144.0
1583148678.828875,90.0
1583148678.8328521,11.0
1583148678.8368406,5.0
1583148678.8418403,279.0
1583148678.8458164,2.0
1583148678.8518002,287.0
1583148678.8547919,3.0
1583148678.8607938,292.0
1583148678.8647654,6.0
1583148678.8696156,306.0
1583148678.8768842,139.0
1583148678.8798516,5.0
1583148678.885913,270.0
1583148678.888904,8.0
1583148678.8958857,280.0
1583148678.897912,4.0
1583148678.903901,282.0
1583148678.9089167,37.0
1583148678.9119103,2.0
1583148678.9179153,300.0
1583148678.921958,5.0
1583148678.9274483,314.0
1583148678.932929,228.0
1583148678.9379215,10.0
1583148678.942915,4.0
1583148678.9464483,284.0
1583148678.9504411,4.0
1583148678.9564958,297.0
1583148678.9594862,3.0
1583148678.96552,297.0
1583148678.9695168,4.0
1583148678.9755065,314.0
1583148678.9805396,102.0
1583148678.9857457,11.0
1583148678.988742,4.0
1583148678.9954495,272.0
1583148678.998442,6.0
1583148679.0040689,281.0
1583148679.0100653,3.0
1583148679.0135214,294.0
1583148679.0172753,3.0
1583148679.0222256,303.0
1583148679.0282927,34.0
1583148679.0324502,69.0
1583148679.0373554,168.0
1583148679.0414197,5.0
1583148679.0474043,276.0
1583148679.0504904,9.0
1583148679.0575547,288.0
1583148679.062536,2.0
1583148679.0655668,290.0
1583148679.0697916,1.0
1583148679.0758963,306.0
1583148679.078888,4.0
1583148679.085431,313.0
1583148679.0904937,140.0
1583148679.0944045,8.0
1583148679.0995204,277.0
1583148679.1035318,6.0
1583148679.111249,281.0
1583148679.113244,3.0
1583148679.1185203,284.0
1583148679.1222963,3.0
1583148679.1283026,304.0
1583148679.1314871,3.0
1583148679.1364763,302.0
1583148679.1434977,138.0
1583148679.1475208,10.0
1583148679.1514883,3.0
1583148679.156501,276.0
1583148679.16049,4.0
1583148679.1668296,285.0
1583148679.1698358,4.0
1583148679.1768074,293.0
1583148679.1798081,4.0
1583148679.1857839,301.0
1583148679.1897783,69.0
1583148679.1957667,132.0
1583148679.1995072,9.0
1583148679.20561,272.0
1583148679.2091875,4.0
1583148679.2131922,288.0
1583148679.2171483,5.0
1583148679.2231348,292.0
1583148679.2281203,3.0
1583148679.233106,294.0
1583148679.2370949,3.0
1583148679.2420824,301.0
1583148679.2480683,109.0
1583148679.25152,9.0
1583148679.2585397,267.0
1583148679.2625458,4.0
1583148679.2665193,282.0
1583148679.2705064,3.0
1583148679.2784846,282.0
1583148679.2804792,4.0
1583148679.2874606,300.0
1583148679.2904704,2.0
1583148679.2944458,310.0
1583148679.2995198,75.0
1583148679.3067641,171.0
1583148679.3102643,4.0
1583148679.3145416,265.0
1583148679.3175392,6.0
1583148679.324181,273.0
1583148679.3281767,4.0
1583148679.3331676,289.0
1583148679.3362942,1.0
1583148679.344552,301.0
1583148679.3465402,3.0
1583148679.35152,305.0
1583148679.3575265,148.0
1583148679.361515,5.0
1583148679.3674998,266.0
1583148679.3714898,7.0
1583148679.3784678,274.0
1583148679.3808215,4.0
1583148679.3861213,291.0
1583148679.3885207,3.0
1583148679.3945248,302.0
1583148679.3985198,2.0
1583148679.4045205,312.0
1583148679.4114883,110.0
1583148679.4135396,4.0
1583148679.4195364,269.0
1583148679.423449,6.0
1583148679.4291813,280.0
1583148679.432471,4.0
1583148679.4374597,298.0
1583148679.441486,3.0
1583148679.4474692,294.0
1583148679.4504373,3.0
1583148679.456415,313.0
1583148679.4624107,109.0
1583148679.4653919,5.0
1583148679.4714713,266.0
1583148679.4773688,5.0
1583148679.4815254,274.0
1583148679.485715,4.0
1583148679.4904964,295.0
1583148679.494509,2.0
1583148679.4995394,299.0
1583148679.5034258,3.0
1583148679.5124083,311.0
1583148679.5144198,88.0
1583148679.5194824,153.0
1583148679.523508,4.0
1583148679.529506,275.0
1583148679.5372806,98.0
1583148679.53827,5.0
1583148679.5422616,285.0
1583148679.5472476,4.0
1583148679.5522323,299.0
1583148679.5552232,3.0
1583148679.562224,312.0
1583148679.567232,58.0
1583148679.572181,101.0
1583148679.5761683,4.0
1583148679.5813105,285.0
1583148679.5870287,39.0
1583148679.5913198,10.0
1583148679.5953853,4.0
1583148679.6003187,293.0
1583148679.6044188,3.0
1583148679.6114006,298.0
1583148679.6135058,3.0
1583148679.6185334,308.0
1583148679.6245391,110.0
1583148679.6287818,6.0
1583148679.6334987,274.0
1583148679.6385255,48.0
1583148679.642511,5.0
1583148679.6485293,290.0
1583148679.652507,4.0
1583148679.6605349,292.0
1583148679.6625383,3.0
1583148679.6665416,299.0
1583148679.6716142,35.0
1583148679.675523,64.0
1583148679.6816018,199.0
1583148679.686593,10.0
1583148679.6925902,12.0
1583148679.6945732,8.0
1583148679.7005584,292.0
1583148679.7043347,4.0
1583148679.7113261,289.0
1583148679.714359,18.0
1583148679.7188718,4.0
1583148679.7238634,305.0
1583148679.7288487,27.0
1583148679.7348335,132.0
1583148679.7378273,4.0
1583148679.744806,276.0
1583148679.7497928,10.0
1583148679.7527869,4.0
1583148679.758774,280.0
1583148679.7617612,4.0
1583148679.7677157,298.0
1583148679.7707257,3.0
1583148679.7786908,306.0
1583148679.7816942,16.0
1583148679.7866712,133.0
1583148679.7906587,5.0
1583148679.7956448,266.0
1583148679.8006325,9.0
1583148679.80665,282.0
1583148679.810605,4.0
1583148679.8155928,296.0
1583148679.818521,3.0
1583148679.8235393,304.0
1583148679.8284936,4.0
1583148679.83352,312.0
1583148679.8395205,124.0
1583148679.8435423,3.0
1583148679.848519,270.0
1583148679.8525083,8.0
1583148679.8578086,278.0
1583148679.8627932,4.0
1583148679.86752,288.0
1583148679.8715048,4.0
1583148679.8779016,304.0
1583148679.8808815,3.0
1583148679.8858497,306.0
1583148679.8908365,96.0
1583148679.8975046,135.0
1583148679.9005053,9.0
1583148679.9054928,273.0
1583148679.9114735,4.0
1583148679.9155111,284.0
1583148679.9188306,4.0
1583148679.9248447,292.0
1583148679.9278195,3.0
1583148679.9338398,296.0
1583148679.9377987,3.0
1583148679.9435654,311.0
1583148679.9488473,117.0
1583148679.9528348,7.0
1583148679.9602711,271.0
1583148679.9622748,1.0
1583148679.9675984,289.0
1583148679.9716084,3.0
1583148679.977608,285.0
1583148679.9805982,4.0
1583148679.987064,305.0
1583148679.990057,3.0
1583148679.9960709,314.0
1583148680.0016036,132.0
1583148680.0066106,8.0
1583148680.0115986,269.0
1583148680.0136175,4.0
1583148680.0195937,289.0
1583148680.0235202,3.0
1583148680.0304894,298.0
1583148680.033496,3.0
1583148680.0386198,293.0
1583148680.0425313,3.0
1583148680.048516,314.0
1583148680.0532846,148.0
1583148680.0576892,9.0
1583148680.0656736,277.0
1583148680.0676947,3.0
1583148680.0733294,288.0
1583148680.0773332,4.0
1583148680.0824404,289.0
1583148680.0863416,3.0
1583148680.0905275,304.0
1583148680.094454,3.0
1583148680.1006103,310.0
1583148680.106615,135.0
1583148680.110588,6.0
1583148680.115615,278.0
1583148680.1195667,4.0
1583148680.1265576,279.0
1583148680.1295438,4.0
1583148680.1348803,286.0
1583148680.1384904,3.0
1583148680.14448,299.0
1583148680.147499,3.0
1583148680.1524882,302.0
1583148680.1574667,96.0
1583148680.163862,187.0
1583148680.1668613,4.0
1583148680.1727097,271.0
1583148680.177491,5.0
1583148680.183468,285.0
1583148680.1865058,4.0
1583148680.1935344,285.0
1583148680.1964784,3.0
1583148680.2004719,301.0
1583148680.2045066,3.0
1583148680.2114336,308.0
1583148680.215427,126.0
1583148680.2204988,6.0
1583148680.2258182,265.0
1583148680.2288132,6.0
1583148680.2348244,284.0
1583148680.2378263,4.0
1583148680.2438104,286.0
1583148680.2477894,7.0
1583148680.253774,294.0
1583148680.256778,3.0
1583148680.26275,302.0
1583148680.2687345,112.0
1583148680.2717264,8.0
1583148680.2777097,266.0
1583148680.281702,6.0
1583148680.2876904,286.0
1583148680.293675,5.0
1583148680.2966592,291.0
1583148680.3016489,43.0
1583148680.3046544,3.0
1583148680.3123295,301.0
1583148680.315322,3.0
1583148680.3193088,313.0
1583148680.327297,197.0
1583148680.3292978,4.0
1583148680.3342807,282.0
1583148680.3384511,3.0
1583148680.3443155,289.0
1583148680.3473678,4.0
1583148680.3533685,295.0
1583148680.3563943,4.0
1583148680.3624473,297.0
1583148680.366445,3.0
1583148680.372743,311.0
1583148680.3783138,174.0
1583148680.3815374,4.0
1583148680.38752,273.0
1583148680.3905406,4.0
1583148680.3975153,281.0
1583148680.4005196,1.0
1583148680.4055035,284.0
1583148680.4113884,3.0
1583148680.415538,302.0
1583148680.4194775,5.0
1583148680.4255202,310.0
1583148680.4314704,122.0
1583148680.434478,6.0
1583148680.4394512,276.0
1583148680.4454513,64.0
1583148680.4484637,7.0
1583148680.45352,280.0
1583148680.4584079,4.0
1583148680.4634037,288.0
1583148680.4674294,42.0
1583148680.4713988,4.0
1583148680.4773936,306.0
1583148680.4813592,74.0
1583148680.4873385,204.0
1583148680.4924536,4.0
1583148680.4975228,278.0
1583148680.5015333,10.0
1583148680.5054982,4.0
1583148680.5114844,285.0
1583148680.5148242,4.0
1583148680.5214934,304.0
1583148680.5254815,4.0
1583148680.5295424,308.0
1583148680.534541,44.0
1583148680.5425172,142.0
1583148680.5455096,4.0
1583148680.5495417,273.0
1583148680.5525308,6.0
1583148680.558509,285.0
1583148680.5625188,4.0
1583148680.5684774,282.0
1583148680.5724723,3.0
1583148680.5775075,293.0
1583148680.5825193,75.0
1583148680.5864902,4.0
1583148680.5946107,303.0
1583148680.597614,145.0
1583148680.6015913,9.0
1583148680.6065967,270.0
1583148680.6114957,4.0
1583148680.6165857,282.0
1583148680.6206934,4.0
1583148680.6255054,301.0
1583148680.6284978,3.0
1583148680.6348426,306.0
1583148680.6385157,4.0
1583148680.6444912,312.0
1583148680.6505406,160.0
1583148680.6544843,10.0
1583148680.6585095,3.0
1583148680.6635954,275.0
1583148680.667481,4.0
1583148680.6735168,289.0
1583148680.6774673,4.0
1583148680.6834524,289.0
1583148680.6864474,4.0
1583148680.6925354,308.0
1583148680.6965046,22.0
1583148680.7015977,89.0
1583148680.7085998,156.0
1583148680.7115061,4.0
1583148680.717622,276.0
1583148680.7206104,5.0
1583148680.7255962,275.0
1583148680.729585,4.0
1583148680.734616,285.0
1583148680.7398329,1.0
1583148680.7454617,309.0
1583148680.7497864,16.0
1583148680.7535048,62.0
1583148680.7604978,155.0
1583148680.764485,45.0
1583148680.7694614,10.0
1583148680.7734513,3.0
1583148680.7804325,282.0
1583148680.7834265,5.0
1583148680.7874143,292.0
1583148680.7904081,3.0
1583148680.7963893,300.0
1583148680.8005211,4.0
1583148680.8074124,301.0
1583148680.8113995,91.0
1583148680.8163855,161.0
1583148680.821375,17.0
1583148680.8283544,4.0
1583148680.8313456,270.0
1583148680.8343382,4.0
1583148680.8404653,283.0
1583148680.8444574,4.0
1583148680.849473,301.0
1583148680.8524625,4.0
1583148680.861433,303.0
1583148680.8634472,20.0
1583148680.8694556,66.0
1583148680.873451,177.0
1583148680.87843,2.0
1583148680.8834565,279.0
1583148680.887447,7.0
1583148680.8935082,276.0
1583148680.9003193,4.0
1583148680.902509,296.0
1583148680.90649,4.0
1583148680.912488,306.0
1583148680.9145403,3.0
1583148680.9209647,314.0
1583148680.92753,144.0
1583148680.9309838,4.0
1583148680.9364579,276.0
1583148680.9405031,10.0
1583148680.9456115,72.0
1583148680.9486296,3.0
1583148680.955968,284.0
1583148680.9599648,4.0
1583148680.963964,309.0
1583148680.967436,4.0
1583148680.974199,302.0
1583148680.9791968,138.0
1583148680.9824097,4.0
1583148680.9892852,282.0
1583148680.9932728,11.0
1583148680.9972613,74.0
1583148681.0012512,4.0
1583148681.0083377,299.0
1583148681.0113316,4.0
1583148681.0173142,302.0
1583148681.020407,4.0
1583148681.0253587,306.0
1583148681.0316236,116.0
1583148681.0354156,4.0
1583148681.040404,273.0
1583148681.045402,8.0
1583148681.0515826,274.0
1583148681.0545738,5.0
1583148681.0605757,287.0
1583148681.0625634,4.0
1583148681.068596,296.0
1583148681.0727088,2.0
1583148681.0785952,300.0
1583148681.0824842,92.0
1583148681.0885925,163.0
1583148681.0944512,10.0
1583148681.0984247,4.0
1583148681.1034124,278.0
1583148681.1064036,2.0
1583148681.1125069,281.0
1583148681.1160433,4.0
1583148681.1215978,303.0
1583148681.1253664,4.0
1583148681.131413,306.0
1583148681.136411,44.0
1583148681.1403809,95.0
1583148681.146368,202.0
1583148681.1505582,75.0
1583148681.1575444,13.0
1583148681.1605496,4.0
1583148681.1645834,285.0
1583148681.1675913,4.0
1583148681.17358,295.0
1583148681.1775808,5.0
1583148681.1835551,301.0
1583148681.1875439,4.0
1583148681.19253,313.0
1583148681.1985142,101.0
1583148681.202503,6.0
1583148681.207491,269.0
1583148681.2114785,2.0
1583148681.2174635,289.0
1583148681.2216306,4.0
1583148681.228609,294.0
1583148681.230615,3.0
1583148681.2355912,300.0
1583148681.2395897,3.0
1583148681.245579,302.0
1583148681.2505524,140.0
1583148681.2545402,6.0
1583148681.2615209,276.0
1583148681.2645278,49.0
1583148681.2695003,4.0
1583148681.2744868,290.0
1583148681.2774966,1.0
1583148681.2834628,300.0
1583148681.287452,3.0
1583148681.2954502,306.0
1583148681.2974267,29.0
1583148681.302413,45.0
1583148681.309397,185.0
1583148681.311402,9.0
1583148681.3173716,274.0
1583148681.3203654,6.0
1583148681.3273454,290.0
1583148681.3304465,3.0
1583148681.335381,301.0
1583148681.339372,3.0
1583148681.3463523,295.0
1583148681.3493438,4.0
1583148681.3543777,309.0
1583148681.3619635,156.0
1583148681.362939,4.0
1583148681.3694494,277.0
1583148681.373162,7.0
1583148681.3791409,277.0
1583148681.3824465,2.0
1583148681.3884363,284.0
1583148681.3924236,4.0
1583148681.3974497,305.0
1583148681.4024494,42.0
1583148681.4074318,31.0
1583148681.413423,117.0
1583148681.417444,82.0
1583148681.4234524,14.0
1583148681.4264486,6.0
1583148681.4324417,284.0
1583148681.4354067,3.0
1583148681.443494,290.0
1583148681.4454894,5.0
1583148681.451467,303.0
1583148681.4544787,2.0
1583148681.4604423,308.0
1583148681.4644308,68.0
1583148681.4705029,132.0
1583148681.4734888,9.0
1583148681.480395,278.0
1583148681.482385,4.0
1583148681.488489,286.0
1583148681.4925034,4.0
1583148681.4984856,294.0
1583148681.502475,3.0
1583148681.5074615,300.0
1583148681.5104613,6.0
1583148681.5165217,320.0
1583148681.5224447,150.0
1583148681.5264356,9.0
1583148681.5327272,280.0
1583148681.535514,4.0
1583148681.5425353,279.0
1583148681.547057,4.0
1583148681.5515456,294.0
1583148681.5535371,4.0
1583148681.5601542,292.0
1583148681.5633883,4.0
1583148681.569549,314.0
1583148681.5735536,78.0
1583148681.5794318,169.0
1583148681.5844188,5.0
1583148681.5891068,276.0
1583148681.5941005,4.0
1583148681.5991633,287.0
1583148681.6019666,4.0
1583148681.6087804,298.0
1583148681.6127586,4.0
1583148681.6177428,307.0
1583148681.6207564,3.0
1583148681.6284664,317.0
1583148681.633526,117.0
1583148681.6364813,5.0
1583148681.6415188,275.0
1583148681.6455193,3.0
1583148681.650521,280.0
1583148681.6545322,4.0
1583148681.6604955,288.0
1583148681.6644864,4.0
1583148681.669613,297.0
1583148681.6734803,3.0
1583148681.67852,311.0
1583148681.6834404,96.0
1583148681.6898186,160.0
1583148681.6938891,7.0
1583148681.6985316,277.0
1583148681.702528,2.0
1583148681.7085793,283.0
1583148681.7125683,24.0
1583148681.7165577,4.0
1583148681.7225435,293.0
1583148681.7265298,4.0
1583148681.732523,307.0
1583148681.7365644,28.0
1583148681.7435272,126.0
1583148681.7463758,12.0
1583148681.75158,4.0
1583148681.7555695,276.0
1583148681.7610784,5.0
1583148681.7660599,286.0
1583148681.7685702,1.0
1583148681.775426,291.0
1583148681.777421,3.0
1583148681.7837603,311.0
1583148681.7887511,36.0
1583148681.7957318,105.0
1583148681.7977269,7.0
1583148681.8037097,280.0
1583148681.8077092,7.0
1583148681.8136833,290.0
1583148681.817674,16.0
1583148681.821663,4.0
1583148681.8286436,300.0
1583148681.8316567,4.0
1583148681.8365955,309.0
1583148681.8436084,44.0
1583148681.8466158,104.0
1583148681.8515775,10.0
1583148681.8585567,112.0
1583148681.8625467,16.0
1583148681.8665369,20.0
1583148681.87252,110.0
1583148681.8785193,337.0
1583148681.8845394,296.0
1583148681.888486,2.0
1583148681.8950136,293.0
1583148681.8980365,3.0
1583148681.9035196,305.0
1583148681.9084847,64.0
1583148681.913539,164.0
1583148681.9184945,74.0
1583148681.9225047,5.0
1583148681.9284878,285.0
1583148681.9314811,4.0
1583148681.9365208,298.0
1583148681.9434934,4.0
1583148681.9467924,297.0
1583148681.950022,3.0
1583148681.9555182,301.0
1583148681.9628909,16.0
1583148681.9658964,81.0
1583148681.9703677,127.0
1583148681.9753597,9.0
1583148681.9804218,274.0
1583148681.9834595,7.0
1583148681.989433,296.0
1583148681.9934218,4.0
1583148681.9990547,294.0
1583148682.0027387,3.0
1583148682.0090618,293.0
1583148682.012436,5.0
1583148682.017542,310.0
1583148682.023565,146.0
1583148682.0275,12.0
1583148682.0315213,3.0
1583148682.0375278,286.0
1583148682.0435057,4.0
1583148682.0464828,284.0
1583148682.0512252,3.0
1583148682.056222,295.0
1583148682.060079,4.0
1583148682.0659435,301.0
1583148682.070399,41.0
